redshift,norm(psf_u),norm(psf_g),norm(psf_r),norm(psf_i),norm(psf_z),norm(model_u),norm(model_g),norm(model_r),norm(model_i),norm(model_z)
0.6682531,0.410222014292,0.498957749723,0.532949924671,0.500567080661,0.591327197563,0.416257189319,0.413278282554,0.448263370827,0.388133528963,0.499140250577
1.915019,0.398525226142,0.518637582859,0.545893791546,0.50015217688,0.59075977479,0.408067642373,0.429997634818,0.459541607219,0.388349952313,0.497522043165
2.104355,0.484391594809,0.598910262963,0.629782492213,0.601536781766,0.693263156551,0.475402613615,0.497701237563,0.53000419571,0.466658073387,0.585053804169
1.949201,0.464184960913,0.567012616986,0.590045806644,0.550610072335,0.636329347099,0.458460341708,0.470721423688,0.496937067008,0.427520456781,0.536248521299
2.148875,0.47898221831,0.572841713819,0.603906280054,0.570871434421,0.658445922996,0.471425168895,0.476769377482,0.508737669521,0.443447730048,0.555348402634
0.9679049,0.413645464483,0.529808616712,0.548473987737,0.521637778081,0.607613163721,0.418032373349,0.438728288116,0.461618621524,0.40441514242,0.512025135009
1.296857,0.40120589407,0.521638176767,0.536300147163,0.505186297257,0.607679877144,0.409760696276,0.432330956991,0.451110130855,0.391380409655,0.511402653099
2.080141,0.426524052472,0.552712891426,0.590982255918,0.551924389245,0.638758289591,0.429753515756,0.458241579034,0.496908918782,0.428163891886,0.538749498914
2.408575,0.42886917498,0.507992526334,0.544491357943,0.514859424048,0.595763281549,0.431690026821,0.420708625786,0.458050292544,0.399609801432,0.502237312941
0.2742937,0.517038538205,0.556542239279,0.537651373697,0.494617169374,0.557276809704,0.484939094644,0.446551208349,0.434233645326,0.364233070973,0.447830920653
1.776013,0.546030697232,0.649981173505,0.680570303369,0.643815340521,0.749070728639,0.525026222976,0.539072481486,0.572007303599,0.498650536762,0.631979363558
2.085716,0.446794247835,0.556864424653,0.580299181141,0.550824348301,0.637312114734,0.445632789163,0.46158901346,0.486901141752,0.425985336257,0.535705230874
0.7114246,0.850785760162,0.9711721725,0.403548381047,0.946886856831,0.943747671755,0.756633181041,0.846153555387,0.181042516109,0.763555368837,0.813872997729
1.744001,0.456691359558,0.567886011073,0.596394203027,0.559783676812,0.654391468487,0.453353607742,0.472148632784,0.502363178916,0.434587633952,0.55246128979
1.352944,0.457669910519,0.57402823586,0.581988374331,0.550694008462,0.652947445676,0.453920305618,0.476939476182,0.489547616324,0.427153916255,0.550318208578
0.7449813,0.556689807475,0.635898826029,0.66973552765,0.649549611028,0.746435189738,0.530852768841,0.526190339906,0.561418698748,0.498434113412,0.627412654554
2.221659,0.539062586612,0.620171262876,0.647361879013,0.617203493927,0.703780922299,0.518850624072,0.514902266147,0.544802042998,0.479128938454,0.595114192281
0.2323568,0.246314728301,0.398178423414,0.430193979418,0.379686092534,0.47927805746,0.284555077636,0.324648759683,0.356711265185,0.288501873017,0.396333741159
3.639033,0.707759155253,0.65909681994,0.606949260131,0.576949638324,0.673531764879,0.653966415818,0.547285818736,0.510447132949,0.446790622079,0.566804157
0.6070731,0.361196167687,0.466904833686,0.506786312837,0.46641394841,0.571329669547,0.377047680059,0.386165089699,0.426068494486,0.361500195736,0.480372482371
1.887898,0.530114462377,0.635663980063,0.66450024493,0.622942541286,0.727124881718,0.510773712728,0.527844347269,0.557971623665,0.48114570702,0.613621058305
2.14599,0.455936751906,0.541673837124,0.556439887414,0.521540193804,0.602552269071,0.453442777594,0.449900802758,0.468295164248,0.405029402809,0.507920069394
1.710709,0.414269253766,0.519575672805,0.54515704984,0.499924252764,0.596710181752,0.420928633613,0.431571722792,0.458388071258,0.387878913258,0.504061786548
0.6169685,0.466696377957,0.565978130212,0.600342268049,0.567549474546,0.677691669638,0.459663548068,0.468839538066,0.503370019313,0.438496515478,0.568231445404
1.968152,0.519153065621,0.624717440839,0.653651387267,0.625680360311,0.71750810586,0.50342247972,0.51821730082,0.54978644428,0.484627046341,0.606037706197
